text	sentiment	emotion
可以做朋友	neutral	neutral
是不是早恋	negative	worried
我很早就出国读书了	negative	anger
你看你看 起的太早	positive	relaxed
检查结果怎么样	negative	worried
你电话里跟我说说不就行了吗	negative	depress
合作合作关系	positive	relaxed
跟你一路 熬鸡汤的	neutral	neutral
谁能证明	negative	negative-other
他跟我们老大闹掰了走了	positive	relaxed
我刚刚在网上做了人生中第一笔生意	positive	happy
又不是找老公	negative	negative-other
万一弄不好	negative	worried
知道结果以后	negative	anger
你来了	neutral	neutral
我喝了就睡着了	neutral	neutral
我觉得挺对的	negative	negative-other
我帮她 有件事我一直没跟你说	negative	anger
我对你没有兴趣	negative	anger
请你再重新读一读	positive	relaxed
你选的不错啊	neutral	neutral
我会回来的	positive	positive-other
你别闹了说正经的	positive	relaxed
不过言归正传	neutral	neutral
你把姓改了	negative	astonished
别拉上我当垫背的	negative	anger
比别人机会要大	neutral	neutral
这叫不仁 拉走了不跟我说一声	negative	anger
对不起	negative	depress
谁见着谁挨一顿臭骂	positive	relaxed
你都是他的外孙女	negative	negative-other
别哭了	neutral	neutral
您至于紧张成这样吗	neutral	neutral
我本来打算咸鱼翻身的	negative	depress
不能累着	negative	worried
一会下雨怎么办	neutral	neutral
跑去找邻居把妈抬到路边打出租	neutral	neutral
但这是我跟我爸之间的事	negative	depress
周小北你是不是公主病犯了	negative	anger
没有	neutral	neutral
这么说你想	negative	sadness
这就是偷鸡摸狗	negative	anger
你也喜欢frank	negative	depress
你说怎么样就怎么样呗	neutral	neutral
一个女人吧 别太好强了	neutral	neutral
事闹到这一步	negative	depress
给了一个红包200块	negative	depress
现在要准备 一个是时间上来不及	neutral	neutral
对孩子不好	negative	worried
混这么多年 居然被一个小丫头片子给耍了	negative	anger
人还以为爷爷来了	negative	worried
我可以帮你	negative	anger
我不这么认为啊 我觉得你很优秀	neutral	neutral
上午还是我给打电话告诉老师晚去一会	negative	anger
我在登记前一分钟跟赵小亮分手了	neutral	neutral
孙明哲 你是不是有病啊你	negative	anger
我有招	positive	relaxed
嘟嘟	negative	negative-other
找个地方请我喝一杯	positive	positive-other
是不是	negative	anger
你看这次期中考没考好	neutral	neutral
你是律师	neutral	neutral
你终于承认咱们俩之间有矛盾了	negative	astonished
你不约我 难道我会主动约你吗	neutral	neutral
我做恶人	negative	anger
不想干你就继续混	negative	anger
不对吧	neutral	neutral
而且我又不嫌弃你	positive	happy
万一人家是心地善良	negative	negative-other
你平时不是挺勇敢的吗	negative	worried
别那么大的心理负担	negative	negative-other
就是在这房子开始 这是我的餐厅	positive	happy
让我也好好拿镜子照照自己	neutral	neutral
后边的再一上来	negative	negative-other
我也是才想明白	positive	positive-other
跟朵朵不是特别配套	neutral	neutral
我说就是有个男孩	negative	depress
您先别急	neutral	neutral
您最了解我了	negative	fear
一百个放心	positive	happy
你有吗	neutral	neutral
好吃吗	positive	positive-other
这是什么	negative	anger
地段 那个装修 简直跟我梦想中的一模一样	positive	positive-other
老方子 对不对	negative	negative-other
就这天不行	neutral	neutral
我跟鲍家明远日无冤	negative	anger
静观其变	negative	worried
如果搭上这趟顺风车	neutral	neutral
他不会有错误的 知道吗	negative	worried
大哥出国家里没钱	negative	anger
我拿六这不欺负人吗	neutral	neutral
后来我同意了	negative	negative-other
他一来就问我你今天有什么安排	neutral	neutral
站住	negative	anger
我这有感冒灵给你	neutral	neutral
分到一家外企	neutral	neutral
我就说这车也别闲着	neutral	neutral
酒是活血化瘀的吗	positive	positive-other
你爱怎么着就怎么着	negative	anger
你出来干嘛呀	negative	depress
凭什么呀	negative	sadness
你再垫脚尖跳一跳	neutral	neutral
你都要写在履历上吗	neutral	neutral
行了，我还上班呢	neutral	neutral
汪总不在	neutral	neutral
再见	neutral	neutral
我这衣服好看吗	negative	worried
你好我好大家好	negative	anger
Ok	positive	relaxed
叫我张超就行 我是大学的时候在这家公司兼职	positive	relaxed
爸爸一直都站在你这边	negative	anger
我醒来之后我不知道在什么地方	negative	anger
一会儿下去 各走各的	neutral	neutral
我无家可归	negative	negative-other
不卖房子	negative	anger
各位领导	neutral	neutral
早点回去吧	neutral	neutral
喝酸奶	neutral	neutral
你要是没爱上我也没关系呀	positive	relaxed
你要是都猜不出来	negative	negative-other
你别铺垫	neutral	neutral
这回我总算是知道了	negative	sadness
妙妙你真死脑筋	neutral	neutral
只要你能理解就好	neutral	neutral
对不对	negative	anger
听见没有	negative	anger
那你倒是管呀	negative	anger
我还是得跟Jenny请一个星期假	negative	worried
小曲给你介绍生意	negative	astonished
我再说一遍	negative	depress
跟您这工作性质差不多	neutral	neutral
懂吗	negative	anger
包括咱爸 用不着你一个人逞强	negative	negative-other
是没多大区别	negative	anger
然后再去办的	negative	negative-other
昨天卫哲那边给我打了个电话	neutral	neutral
让他多注意	negative	depress
难道这么多年你一直没放下我吗	positive	positive-other
谁敢跟他说	positive	relaxed
我只希望你以后不要再见她了	negative	sadness
但但我也不想以后回忆起高三全都是做题	negative	depress
那就得破费一下了	positive	relaxed
不会烫着我吧 不会	neutral	neutral
你一点都不能体谅吗	negative	anger
爸 我就知道您得这么说	neutral	neutral
我之前租的地下室又涨房租了	neutral	neutral
你爸那个倔脾气你又不是不知道能隐瞒多久算多久吧	negative	depress
你先等会你离婚了	positive	happy
不光朵朵有兴趣你也有兴趣	negative	anger
我是这家餐厅的	neutral	neutral
我智商已经到这了	negative	anger
英子姥姥 英子奶奶	positive	relaxed
保守啦	positive	happy
二 赵总 赵总	positive	relaxed
你说你好不容易遇到一个像样的朋友	negative	depress
还享受这工作	negative	depress
你看看就这个	negative	anger
我不会	neutral	neutral
刚好找着这词了啊	neutral	neutral
他这次度假 发生这样的意外身亡	negative	negative-other
怎么了啊	negative	anger
那是你错了	negative	anger
好吧	positive	relaxed
比如说现在这是我家	negative	anger
你是不是希望我不仅要接受于小强搬回家的现实	negative	negative-other
厨房也在那	neutral	neutral
我自己来着也没什么意思	positive	relaxed
我知道	neutral	neutral
身体挺好的	neutral	neutral
我刚才是说	negative	negative-other
什么坑蒙拐骗	neutral	neutral
一起吃饭	negative	negative-other
我得自信	negative	sadness
你说老不洗澡那身上有味啊	negative	depress
钱没了还吃什么饭呢	negative	sadness
这鲶鱼对卖鱼的是好事	negative	depress
最重要他还会下棋	positive	happy
然后你就装作不知道 你可真行	negative	anger
你要是自己有本事	negative	negative-other
我的手账	neutral	neutral
你简直就是他的偶像	neutral	neutral
那是小周坐了两回	negative	anger
我需要解决的就是不能让我爸一直寄养在苏明成家	negative	anger
从小您就教育我这个要雪中送炭	neutral	neutral
现在是爸爸最困难的时候	negative	negative-other
把东西再给你拉回去	negative	depress
跟你商量一会吃晚饭的时候	neutral	neutral
你那不行你哪成	negative	astonished
好久没去你奶奶那我给他送去	neutral	neutral
不瞒你说呀 好吃是好吃	neutral	neutral
我对你有 这么多年的感情	positive	relaxed
我现在就给我妈妈打电话	neutral	neutral
咱们正好不是在医院 咱买点安眠药	negative	anger
你记住今天这个日子	negative	negative-other
这次你干的很漂亮	neutral	neutral
坦白讲	positive	relaxed
对了	neutral	neutral
谣言你能相信吗	negative	worried
但是我就觉得怎么觉得好像朵朵听的时候没什么兴趣	negative	depress
你怎么从	negative	anger
Hi	positive	relaxed
凭我的直观感觉	negative	anger
你就体谅一下老年人的心情呗	neutral	neutral
乔英子判给的是宋老师	neutral	neutral
我看你老陈现在阶段状态是最好的	positive	positive-other
不就应该是这样子吗	neutral	neutral
就老老实实在家陪父母	negative	depress
我好像突然悟到了一个道理	neutral	neutral
但也不喜欢被朋友占便宜	negative	depress
不过我倒觉得对他来说确实是一个很好的磨练	neutral	neutral
小关命真好 这么多男的追她	neutral	neutral
我给你买的衬衫有一件一模一样的	positive	positive-other
顾捷什么时候走的我不知道	negative	anger
好不容易找到一个北京当地人	negative	anger
你放心 爸去美国之前	neutral	neutral
我缺钱了	negative	negative-other
凭什么	negative	negative-other
我现在觉得自己真傻	negative	anger
然后领了一个年轻小姑娘来看房	positive	relaxed
你现在名都出了	negative	anger
这么客气	neutral	neutral
准备好钱	positive	relaxed
我不介意 这么多菜不吃才可惜来	positive	positive-other
耽误你的时间了	neutral	neutral
我是真的要卷铺盖走人了	negative	sadness
明成	neutral	neutral
江达琳 江总虽然刚刚上任	neutral	neutral
万一我哪方面不合适呢	neutral	neutral
我觉得我还是应该去读MBA	negative	anger
人家瞧不上你吧	negative	anger
什么乱啊	negative	anger
高不成低不就拍出来效果特别不好	negative	anger
他舅他姨的谁不知道	neutral	neutral
你没事吧你	negative	anger
我年后离职	negative	sadness
之前我跟他说过一些我的事情 因此他断言我喜欢他 而且上一次有人在网上攻击我	negative	worried
光想着靠男人	negative	disgust
可是人家要的不是你的销售经验	neutral	neutral
这水多脏啊	positive	happy
辣子鸡 地道 味绝了	positive	positive-other
我看得出来	neutral	neutral
打算吃完这顿就不过了	neutral	neutral
千万不要轻易说出喜欢两个字	negative	anger
咱能不能吃一堑长一智	negative	depress
我跟你说南京特别热	negative	negative-other
我跟你说	positive	relaxed
你是不是应该对我说话温柔一点呢	positive	relaxed
要不然我太吃亏了	positive	relaxed
他们今天又见面了	negative	worried
你今天给我听清楚了	negative	anger
您的钱不早晚是我的吗	neutral	neutral
忍气吞声 跟个小媳妇似的	negative	anger
你闻	negative	astonished
老太太这次来可不是	negative	worried
懂你	positive	happy
给我介绍对象还说我 你什么态度	negative	depress
你说得对	positive	happy
你用我的	negative	anger
再说了	neutral	neutral
这洗衣机特别	positive	relaxed
我结婚的钱	positive	relaxed
